id,x,y,width,height,text,type
1,30.0,50.0,21.0,16.0,40,
2,27.0,94.0,24.0,17.0,35,
2,2.0,119.0,24.0,187.0,Number of Records,
4,30.0,138.0,21.0,17.0,B,
5,30.0,184.0,21.0,16.0,25,
8,30.0,228.0,21.0,15.0,8,
9,32.0,272.0,19.0,17.0,a,
10,30.0,316.0,21.0,17.0,2,
11,34.0,361.0,17.0,17.0,5,
13,78.0,416.0,24.0,22.0,15,
14,113.0,416.0,21.0,22.0,20,
15,145.0,416.0,24.0,22.0,25,
16,177.0,416.0,27.0,22.0,30,
17,212.0,416.0,23.0,22.0,35,
18,246.0,416.0,24.0,22.0,40,
19,278.0,416.0,24.0,22.0,45,
20,312.0,416.0,24.0,22.0,50,
21,344.0,416.0,24.0,22.0,55,
22,378.0,416.0,24.0,22.0,60,
23,413.0,416.0,21.0,22.0,65,
24,445.0,416.0,26.0,22.0,70,
25,202.0,442.0,110.0,26.0,BIN(yield),
